agent	challenge_id	p_pass	label
openai:gpt-5.6-sol	4d87cbe953d2975a	0.487348	0
openai:gpt-5.6-sol	5474e49b507e2e8b	0.343996	0
openai:gpt-5.6-sol	59e18f4b2bdb892e	0.696298	1
openai:gpt-5.6-sol	5a2d36eb02bbb62f	0.742092	1
openai:gpt-5.6-sol	5affdf4afb04821e	0.512517	0
openai:gpt-5.6-sol	5ca02c6c9a165ed7	0.628241	0
openai:gpt-5.6-sol	604b12fa3a1a0c44	0.604075	0
openai:gpt-5.6-sol	6342009448ad49a4	0.774326	1
openai:gpt-5.6-sol	63ba607cd81b2090	0.265155	0
openai:gpt-5.6-sol	67570ab81c51a438	0.660566	1
openai:gpt-5.6-sol	6c89a92bf48f668a	0.521164	0
openai:gpt-5.6-sol	70a086bd968b5dec	0.577676	0
openai:gpt-5.6-sol	7122d44a9e3b44a5	0.406851	0
openai:gpt-5.6-sol	71e0b571db3d4a97	0.774126	1
openai:gpt-5.6-sol	743cdbc86a5d7b6e	0.768475	1
openai:gpt-5.6-sol	7715af65148e513a	0.009347	0
openai:gpt-5.6-sol	77b592fe1ed9b349	0.519057	0
openai:gpt-5.6-sol	788b38a1630507e1	0.715258	0
openai:gpt-5.6-sol	7d52cabf88d0f3ed	0.258520	0
openai:gpt-5.6-sol	7e2594f0bd6ab390	0.216454	0
openai:gpt-5.6-sol	7ea562835166cb75	0.356821	0
openai:gpt-5.6-sol	80b61bd268742858	0.770997	1
openai:gpt-5.6-sol	8113825e1b63fc07	0.697433	0
openai:gpt-5.6-sol	85075e59e6ec9bea	0.558734	1
openai:gpt-5.6-sol	899c15c4ea05db0e	0.076940	0
openai:gpt-5.6-sol	89e0932ac7b24200	0.292644	1
openai:gpt-5.6-sol	8acf5a917fe39ddf	0.131482	0
openai:gpt-5.6-sol	90ca86a5a1c58c56	0.758273	1
openai:gpt-5.6-sol	9404d8b90dccb222	0.625947	1
openai:gpt-5.6-sol	94122bdde53110f0	0.668663	1
openai:gpt-5.6-sol	96bd4f33d6455907	0.766644	1
openai:gpt-5.6-sol	97723cad4d4153d4	0.108773	0
openai:gpt-5.6-sol	9d7bb2f9a0771c3d	0.272449	0
openai:gpt-5.6-sol	a432bbca38ed8978	0.000000	0
openai:gpt-5.6-sol	a48acda35f2588f5	0.350283	1
openai:gpt-5.6-sol	ab05dbf61b9a73ec	0.151134	0
openai:gpt-5.6-sol	ab77b779ec7953a9	0.671854	0
openai:gpt-5.6-sol	ac061560b2dd2c66	0.397521	0
openai:gpt-5.6-sol	ad28af06b9b7ed02	0.752501	1
openai:gpt-5.6-sol	b140e4bb81365c76	0.013048	0
openai:gpt-5.6-sol	b4497c0824948725	0.226913	1
openai:gpt-5.6-sol	b4cc4caaa75ea09f	0.776753	1
openai:gpt-5.6-sol	b84f20fcf8715bb1	0.000000	0
openai:gpt-5.6-sol	bbc0a44d6bac5691	0.232711	0
openai:gpt-5.6-sol	be61c59727aacd51	0.052083	0
openai:gpt-5.6-sol	beb559354d391b54	0.809557	1
openai:gpt-5.6-sol	c1169e9404592a13	0.699012	0
openai:gpt-5.6-sol	c4985dab456be140	0.757405	1
openai:gpt-5.6-sol	c84f432a89f23eff	0.422456	0
openai:gpt-5.6-sol	c8d0f63a0241f336	0.872940	1
openai:gpt-5.6-sol	c9328fb870a74bfd	0.687177	1
openai:gpt-5.6-sol	ce252ab252af324b	0.803037	1
openai:gpt-5.6-sol	d214ba36bc11940d	0.593149	0
openai:gpt-5.6-sol	d3c8b5c3a49d0b27	0.418735	0
openai:gpt-5.6-sol	d3f6ebead3d5c52e	0.800598	1
openai:gpt-5.6-sol	e4b0f6e478254e4e	0.670270	1
openai:gpt-5.6-sol	e4fd579a52964baa	0.180195	0
openai:gpt-5.6-sol	e6a51af88d34468e	0.759128	1
openai:gpt-5.6-sol	ebecc96f20a0e1c2	0.583380	1
openai:gpt-5.6-sol	ee32b37791bc68b5	0.785177	1
openai:gpt-5.6-sol	f16c04d6ba99d7cb	0.258963	0
openai:gpt-5.6-sol	f928b7351cbb7ad5	0.790296	1
openai:gpt-5.6-sol	fd0ad28ba180ed98	0.795771	1
openai:gpt-5.6-sol	fdbb8b5ec00170f4	0.698079	1
openai:gpt-5.6-sol	fecce8ac31cf9497	0.759128	1
openai:gpt-5.6-sol	ff69b9e0fd71ffd0	0.762279	1
